match_id,MAX(points.SetWinner),MEAN(points.Rally),STD(points.Rally),SUM(points.P1Ace),SUM(points.P1BreakPoint),SUM(points.P1BreakPointMissed),SUM(points.P1BreakPointWon),SUM(points.P1DoubleFault),MEAN(points.P1FirstSrvIn),SUM(points.P1ForcedError),MAX(points.P1GamesWon),MAX(points.P1Momentum),SUM(points.P1NetPoint),SUM(points.P1NetPointWon),MAX(points.P1PointsWon),SUM(points.P1UnfErr),SUM(points.P1Winner),SUM(points.P2Ace),SUM(points.P2BreakPoint),SUM(points.P2BreakPointMissed),SUM(points.P2BreakPointWon),SUM(points.P2DoubleFault),MEAN(points.P2FirstSrvIn),SUM(points.P2ForcedError),MAX(points.P2GamesWon),MAX(points.P2Momentum),SUM(points.P2NetPoint),SUM(points.P2NetPointWon),MAX(points.P2PointsWon),SUM(points.P2UnfErr),SUM(points.P2Winner),P1_1st_serve_percentage,P1_2nd_serve_percentage,P2_1st_serve_percentage,P2_2nd_serve_percentage,Wimbledon,French_Open,US_Open,Aus_Open
2011-frenchopen-2701,2,3.2545454545454544,2.3899339973699094,0.0,0,0,0,0.0,0.2909090909090909,10.0,4.0,29,3,1,24.0,5.0,3.0,2.0,3,2,1,1.0,0.32727272727272727,11.0,6.0,59,5,4,30.0,10.0,15.0,0.75,0.5384615384615384,0.8888888888888888,0.6666666666666666,0,1,0,0
2011-ausopen-2406,2,4.211111111111111,3.9219762401071523,1.0,2,1,1,3.0,0.32222222222222224,16.0,6.0,44,14,9,41.0,21.0,11.0,1.0,7,6,1,1.0,0.26666666666666666,15.0,7.0,57,5,2,48.0,15.0,11.0,0.7241379310344828,0.38095238095238093,0.7083333333333334,0.6363636363636364,0,0,0,1
2011-ausopen-1128,1,5.859649122807017,5.604330584758374,1.0,4,2,2,1.0,0.3333333333333333,6.0,6.0,44,13,9,31.0,10.0,6.0,4.0,3,2,1,0.0,0.15789473684210525,11.0,3.0,32,5,3,25.0,14.0,9.0,0.631578947368421,0.6153846153846154,0.5555555555555556,0.5,0,0,0,1
2011-usopen-1407,2,4.217391304347826,4.9031193856712205,3.0,0,0,0,0.0,0.34782608695652173,8.0,3.0,30,2,2,18.0,10.0,12.0,6.0,1,0,1,0.0,0.3695652173913043,1.0,6.0,67,4,3,25.0,4.0,10.0,0.625,0.6666666666666666,0.8235294117647058,1.0,0,0,1,0
2011-ausopen-2101,1,4.6,4.039618610527301,0.0,1,0,1,0.0,0.2545454545454545,7.0,6.0,55,6,3,32.0,5.0,6.0,2.0,0,0,0,1.0,0.36363636363636365,11.0,3.0,25,13,7,22.0,15.0,10.0,0.8571428571428571,0.6923076923076923,0.65,0.5,0,0,0,1
2011-usopen-2117,1,4.578947368421052,4.246662148389067,1.0,3,1,2,0.0,0.34210526315789475,1.0,6.0,53,6,2,25.0,6.0,7.0,2.0,0,0,0,2.0,0.23684210526315788,7.0,1.0,17,2,2,12.0,11.0,5.0,0.7692307692307693,0.8571428571428571,0.6666666666666666,0.3333333333333333,0,0,1,0
2011-usopen-1208,1,6.111111111111111,6.282568079448791,1.0,3,2,1,1.0,0.3333333333333333,10.0,7.0,57,8,6,45.0,14.0,7.0,4.0,3,2,1,2.0,0.23333333333333334,16.0,6.0,59,12,9,44.0,22.0,20.0,0.5666666666666667,0.7222222222222222,0.7619047619047619,0.5294117647058824,0,0,1,0
2011-wimbledon-1402,1,2.710526315789474,2.682366067355134,7.0,0,0,0,1.0,0.3815789473684211,20.0,7.0,74,8,6,38.0,6.0,14.0,1.0,1,1,0,1.0,0.21052631578947367,18.0,6.0,67,6,5,37.0,6.0,11.0,0.9310344827586207,0.3333333333333333,0.875,0.7368421052631579,1,0,0,0
2011-usopen-2309,1,5.642857142857143,4.471161951730922,0.0,4,1,3,1.0,0.3333333333333333,4.0,6.0,46,1,0,27.0,4.0,3.0,0.0,1,1,0,2.0,0.2857142857142857,5.0,0.0,9,6,3,14.0,19.0,6.0,0.7142857142857143,0.75,0.6666666666666666,0.0,0,0,1,0
2011-frenchopen-2407,1,3.5977011494252875,3.2473952714729246,4.0,5,4,1,2.0,0.27586206896551724,13.0,7.0,82,12,10,44.0,23.0,25.0,1.0,3,2,1,0.0,0.367816091954023,14.0,6.0,58,4,3,42.0,5.0,6.0,0.8333333333333334,0.5454545454545454,0.75,0.4117647058823529,0,1,0,0
2011-frenchopen-2225,2,3.5846153846153848,3.4318922791055977,0.0,5,3,2,1.0,0.24615384615384617,13.0,3.0,23,1,1,28.0,16.0,8.0,0.0,4,1,3,4.0,0.38461538461538464,9.0,6.0,41,1,0,36.0,11.0,7.0,0.5,0.14285714285714285,0.68,0.36363636363636365,0,1,0,0
2011-ausopen-2504,2,3.4583333333333335,2.584391226998033,0.0,3,2,1,2.0,0.2916666666666667,15.0,2.0,26,6,4,17.0,11.0,7.0,0.0,3,0,3,3.0,0.2708333333333333,4.0,6.0,53,3,3,30.0,6.0,4.0,0.42857142857142855,0.375,0.8461538461538461,0.5714285714285714,0,0,0,1
2011-wimbledon-1201,1,4.54,4.209852389675573,2.0,2,1,1,0.0,0.28,15.0,6.0,68,9,8,29.0,2.0,12.0,2.0,0,0,0,1.0,0.2,14.0,3.0,27,1,0,20.0,3.0,3.0,0.8571428571428571,0.7272727272727273,0.8,0.5384615384615384,1,0,0,0
2011-frenchopen-2231,1,4.75,4.37351798606889,1.0,2,0,2,0.0,0.5625,5.0,6.0,72,3,3,32.0,4.0,11.0,0.0,2,2,0,1.0,0.1875,9.0,1.0,11,5,2,15.0,12.0,6.0,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.5,0,1,0,0
2011-frenchopen-1221,1,3.140625,3.017763218224691,4.0,2,1,1,0.0,0.3125,11.0,6.0,65,3,0,34.0,7.0,11.0,2.0,3,3,0,1.0,0.25,13.0,3.0,38,4,3,29.0,10.0,11.0,0.65,0.7142857142857143,0.8125,0.4166666666666667,0,1,0,0
2011-usopen-2407,2,5.5,3.8497419160916255,0.0,1,0,1,0.0,0.45,8.0,2.0,19,9,5,12.0,9.0,1.0,0.0,3,0,3,0.0,0.15,6.0,6.0,58,4,4,27.0,5.0,10.0,0.3333333333333333,0.0,0.8333333333333334,0.6428571428571429,0,0,1,0
2011-usopen-1403,1,3.25,2.8623167439780564,2.0,4,2,2,0.0,0.3611111111111111,5.0,6.0,63,3,2,26.0,3.0,10.0,0.0,0,0,0,2.0,0.3055555555555556,7.0,1.0,7,4,2,9.0,9.0,1.0,1.0,0.6,0.36363636363636365,0.75,0,0,1,0
2011-frenchopen-2405,2,3.1320754716981134,3.174645563796523,0.0,5,5,0,2.0,0.24528301886792453,16.0,2.0,11,2,1,21.0,8.0,1.0,2.0,3,1,2,0.0,0.3018867924528302,8.0,6.0,56,2,1,31.0,12.0,7.0,0.5384615384615384,0.5,0.75,0.5333333333333333,0,1,0,0
2011-frenchopen-2155,1,3.0,2.804354966772398,0.0,5,4,1,3.0,0.35,11.0,6.0,49,6,5,33.0,12.0,13.0,1.0,2,2,0,0.0,0.2833333333333333,14.0,3.0,26,0,0,26.0,6.0,3.0,0.7619047619047619,0.75,0.6470588235294118,0.5,0,1,0,0
2011-frenchopen-2227,1,3.7733333333333334,3.126060180523122,1.0,8,5,3,1.0,0.25333333333333335,11.0,6.0,75,7,1,38.0,9.0,20.0,0.0,3,1,2,1.0,0.41333333333333333,10.0,4.0,67,8,6,36.0,8.0,16.0,0.5789473684210527,0.4166666666666667,0.5161290322580645,0.4,0,1,0,0
2011-usopen-2201,1,6.288135593220339,6.397873697047047,3.0,4,0,4,1.0,0.423728813559322,7.0,6.0,47,4,3,34.0,10.0,6.0,0.0,5,3,2,0.0,0.23728813559322035,7.0,2.0,12,5,3,24.0,21.0,7.0,0.6,0.2727272727272727,0.35714285714285715,0.0,0,0,1,0
2011-ausopen-2220,2,5.105263157894737,4.275757858340191,0.0,6,4,2,1.0,0.17105263157894737,11.0,3.0,37,13,8,34.0,22.0,18.0,2.0,7,4,3,0.0,0.5394736842105263,8.0,6.0,66,11,7,41.0,8.0,8.0,0.38461538461538464,0.4444444444444444,0.5121951219512195,0.5454545454545454,0,0,0,1
2011-frenchopen-2310,2,2.403225806451613,2.2062480384562293,0.0,2,0,2,2.0,0.2903225806451613,10.0,4.0,26,2,1,28.0,9.0,2.0,0.0,4,1,3,1.0,0.27419354838709675,9.0,6.0,48,10,7,33.0,17.0,14.0,0.5,0.5,0.5882352941176471,0.5454545454545454,0,1,0,0
2011-wimbledon-2157,1,2.911392405063291,2.35986675752571,1.0,2,1,1,3.0,0.35443037974683544,11.0,7.0,65,13,9,40.0,15.0,14.0,3.0,2,2,0,0.0,0.2911392405063291,17.0,5.0,60,20,10,38.0,9.0,12.0,0.7142857142857143,0.7272727272727273,0.7391304347826086,0.5384615384615384,1,0,0,0
2011-frenchopen-1133,1,3.5,3.404149716760067,0.0,1,0,1,0.0,0.28846153846153844,6.0,6.0,63,4,3,30.0,6.0,10.0,1.0,0,0,0,1.0,0.38461538461538464,14.0,3.0,33,6,4,21.0,6.0,9.0,0.8666666666666667,0.7777777777777778,0.7,0.5,0,1,0,0
2011-wimbledon-1401,1,4.888888888888889,4.636068763836579,4.0,4,4,0,0.0,0.3333333333333333,23.0,7.0,96,16,14,48.0,6.0,21.0,4.0,1,1,0,2.0,0.4111111111111111,20.0,6.0,75,17,8,41.0,7.0,12.0,0.7666666666666667,0.6666666666666666,0.7027027027027027,0.45454545454545453,1,0,0,0
2011-frenchopen-2305,1,4.580645161290323,4.340236403234253,0.0,7,3,4,0.0,0.24193548387096775,6.0,6.0,61,6,4,34.0,10.0,10.0,0.0,4,2,2,2.0,0.3387096774193548,10.0,2.0,34,11,6,27.0,14.0,11.0,0.6,0.2727272727272727,0.42857142857142855,0.3333333333333333,0,1,0,0
2011-wimbledon-1155,2,2.3278688524590163,2.226516797417061,4.0,5,5,0,2.0,0.19672131147540983,14.0,3.0,30,6,4,26.0,10.0,9.0,3.0,2,1,1,2.0,0.32786885245901637,10.0,6.0,60,3,2,34.0,7.0,10.0,0.75,0.6,0.8,0.6428571428571429,1,0,0,0
